SNMPv2-MIB::sysDescr.0 = STRING: Cisco IOS Software, C3560 Software (C3560-ADVIPSERVICESK9-M), Version 12.2(25)SEE2, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2006 by Cisco Systems, Inc.
Compiled Fri 28-Jul-06 12:34 by yenanh
SNMPv2-MIB::sysObjectID.0 = OID: SNMPv2-SMI::enterprises.9.1.633
IF-MIB::ifInUnknownProtos.10021 = Counter32: 0
IF-MIB::ifInUnknownProtos.10022 = Counter32: 0
IF-MIB::ifInUnknownProtos.10023 = Counter32: 0
IF-MIB::ifInUnknownProtos.10024 = Counter32: 0
IF-MIB::ifInUnknownProtos.10101 = Counter32: 0
IF-MIB::ifInUnknownProtos.10102 = Counter32: 0
IF-MIB::ifInUnknownProtos.10501 = Counter32: 0
IF-MIB::ifOutOctets.1 = Counter32: 0
IF-MIB::ifOutOctets.101 = Counter32: 40853518
IF-MIB::ifOutOctets.104 = Counter32: 0
IF-MIB::ifOutOctets.10001 = Counter32: 1313455967
IF-MIB::ifOutOctets.10002 = Counter32: 2646862673
IF-MIB::ifOutOctets.10003 = Counter32: 1283693231
IF-MIB::ifOutOctets.10004 = Counter32: 298939130
IF-MIB::ifOutOctets.10005 = Counter32: 2899842115
IF-MIB::ifOutOctets.10006 = Counter32: 299847621
IF-MIB::ifOutOctets.10007 = Counter32: 664928945
IF-MIB::ifOutOctets.10008 = Counter32: 0
IF-MIB::ifOutOctets.10009 = Counter32: 3239104886
IF-MIB::ifOutOctets.10010 = Counter32: 0
IF-MIB::ifOutOctets.10011 = Counter32: 0
IF-MIB::ifOutOctets.10012 = Counter32: 1125983802
IF-MIB::ifOutOctets.10013 = Counter32: 0
IF-MIB::ifOutOctets.10014 = Counter32: 0
IF-MIB::ifOutOctets.10015 = Counter32: 0
IF-MIB::ifOutOctets.10016 = Counter32: 0
IF-MIB::ifOutOctets.10017 = Counter32: 0
IF-MIB::ifOutOctets.10018 = Counter32: 0
IF-MIB::ifOutOctets.10019 = Counter32: 345439345
IF-MIB::ifOutOctets.10020 = Counter32: 0
IF-MIB::ifOutOctets.10021 = Counter32: 373755208
IF-MIB::ifOutOctets.10022 = Counter32: 0
IF-MIB::ifOutOctets.10023 = Counter32: 1102037385
IF-MIB::ifOutOctets.10024 = Counter32: 135309960
IF-MIB::ifOutOctets.10101 = Counter32: 0
IF-MIB::ifOutOctets.10102 = Counter32: 0
IF-MIB::ifOutOctets.10501 = Counter32: 0
IF-MIB::ifOutUcastPkts.1 = Counter32: 0
IF-MIB::ifOutUcastPkts.101 = Counter32: 437298
IF-MIB::ifOutUcastPkts.104 = Counter32: 0
IF-MIB::ifOutUcastPkts.10001 = Counter32: 999127
IF-MIB::ifOutUcastPkts.10002 = Counter32: 195006784
IF-MIB::ifOutUcastPkts.10003 = Counter32: 51338130
IF-MIB::ifOutUcastPkts.10004 = Counter32: 78235
IF-MIB::ifOutUcastPkts.10005 = Counter32: 30975142
IF-MIB::ifOutUcastPkts.10006 = Counter32: 93831
IF-MIB::ifOutUcastPkts.10007 = Counter32: 23753035
IF-MIB::ifOutUcastPkts.10008 = Counter32: 0
IF-MIB::ifOutUcastPkts.10009 = Counter32: 27661665
IF-MIB::ifOutUcastPkts.10010 = Counter32: 0
IF-MIB::ifOutUcastPkts.10011 = Counter32: 0
IF-MIB::ifOutUcastPkts.10012 = Counter32: 78221
IF-MIB::ifOutUcastPkts.10013 = Counter32: 0
IF-MIB::ifOutUcastPkts.10014 = Counter32: 0
IF-MIB::ifOutUcastPkts.10015 = Counter32: 0
IF-MIB::ifOutUcastPkts.10016 = Counter32: 0
IF-MIB::ifOutUcastPkts.10017 = Counter32: 0
IF-MIB::ifOutUcastPkts.10018 = Counter32: 0
IF-MIB::ifOutUcastPkts.10019 = Counter32: 345170
IF-MIB::ifOutUcastPkts.10020 = Counter32: 0
IF-MIB::ifOutUcastPkts.10021 = Counter32: 1088479
IF-MIB::ifOutUcastPkts.10022 = Counter32: 0
IF-MIB::ifOutUcastPkts.10023 = Counter32: 77330
IF-MIB::ifOutUcastPkts.10024 = Counter32: 65298256
IF-MIB::ifOutUcastPkts.10101 = Counter32: 0
IF-MIB::ifOutUcastPkts.10102 = Counter32: 0
IF-MIB::ifOutUcastPkts.10501 = Counter32: 0
IF-MIB::ifOutNUcastPkts.1 = Counter32: 0
IF-MIB::ifOutNUcastPkts.101 = Counter32: 0
IF-MIB::ifOutNUcastPkts.104 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10001 = Counter32: 2841875
IF-MIB::ifOutNUcastPkts.10002 = Counter32: 29253719
IF-MIB::ifOutNUcastPkts.10003 = Counter32: 1754852
IF-MIB::ifOutNUcastPkts.10004 = Counter32: 2844063
IF-MIB::ifOutNUcastPkts.10005 = Counter32: 2606281
IF-MIB::ifOutNUcastPkts.10006 = Counter32: 2840514
IF-MIB::ifOutNUcastPkts.10007 = Counter32: 1697674
IF-MIB::ifOutNUcastPkts.10008 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10009 = Counter32: 2612203
IF-MIB::ifOutNUcastPkts.10010 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10011 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10012 = Counter32: 14181264
IF-MIB::ifOutNUcastPkts.10013 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10014 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10015 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10016 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10017 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10018 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10019 = Counter32: 2774757
IF-MIB::ifOutNUcastPkts.10020 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10021 = Counter32: 2844107
IF-MIB::ifOutNUcastPkts.10022 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10023 = Counter32: 13858793
IF-MIB::ifOutNUcastPkts.10024 = Counter32: 45370
IF-MIB::ifOutNUcastPkts.10101 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10102 = Counter32: 0
IF-MIB::ifOutNUcastPkts.10501 = Counter32: 0
IF-MIB::ifOutDiscards.1 = Counter32: 0
IF-MIB::ifOutDiscards.101 = Counter32: 0
IF-MIB::ifOutDiscards.104 = Counter32: 0
IF-MIB::ifOutDiscards.10001 = Counter32: 0
IF-MIB::ifOutDiscards.10002 = Counter32: 0
IF-MIB::ifOutDiscards.10003 = Counter32: 0
IF-MIB::ifOutDiscards.10004 = Counter32: 0
IF-MIB::ifOutDiscards.10005 = Counter32: 0
IF-MIB::ifOutDiscards.10006 = Counter32: 0
IF-MIB::ifOutDiscards.10007 = Counter32: 0
IF-MIB::ifOutDiscards.10008 = Counter32: 0
IF-MIB::ifOutDiscards.10009 = Counter32: 0
IF-MIB::ifOutDiscards.10010 = Counter32: 0
IF-MIB::ifOutDiscards.10011 = Counter32: 0
IF-MIB::ifOutDiscards.10012 = Counter32: 0
IF-MIB::ifOutDiscards.10013 = Counter32: 0
IF-MIB::ifOutDiscards.10014 = Counter32: 0
IF-MIB::ifOutDiscards.10015 = Counter32: 0
IF-MIB::ifOutDiscards.10016 = Counter32: 0
IF-MIB::ifOutDiscards.10017 = Counter32: 0
IF-MIB::ifOutDiscards.10018 = Counter32: 0
IF-MIB::ifOutDiscards.10019 = Counter32: 0
IF-MIB::ifOutDiscards.10020 = Counter32: 0
IF-MIB::ifOutDiscards.10021 = Counter32: 0
IF-MIB::ifOutDiscards.10022 = Counter32: 0
IF-MIB::ifOutDiscards.10023 = Counter32: 0
IF-MIB::ifOutDiscards.10024 = Counter32: 0
IF-MIB::ifOutDiscards.10101 = Counter32: 0
IF-MIB::ifOutDiscards.10102 = Counter32: 0
IF-MIB::ifOutDiscards.10501 = Counter32: 0
IF-MIB::ifOutErrors.1 = Counter32: 0
IF-MIB::ifOutErrors.101 = Counter32: 0
IF-MIB::ifOutErrors.104 = Counter32: 0
IF-MIB::ifOutErrors.10001 = Counter32: 0
IF-MIB::ifOutErrors.10002 = Counter32: 0
IF-MIB::ifOutErrors.10003 = Counter32: 0
IF-MIB::ifOutErrors.10004 = Counter32: 0
IF-MIB::ifOutErrors.10005 = Counter32: 0
IF-MIB::ifOutErrors.10006 = Counter32: 0
IF-MIB::ifOutErrors.10007 = Counter32: 0
IF-MIB::ifOutErrors.10008 = Counter32: 0
IF-MIB::ifOutErrors.10009 = Counter32: 0
IF-MIB::ifOutErrors.10010 = Counter32: 0
IF-MIB::ifOutErrors.10011 = Counter32: 0
IF-MIB::ifOutErrors.10012 = Counter32: 0
IF-MIB::ifOutErrors.10013 = Counter32: 0
IF-MIB::ifOutErrors.10014 = Counter32: 0
IF-MIB::ifOutErrors.10015 = Counter32: 0
IF-MIB::ifOutErrors.10016 = Counter32: 0
IF-MIB::ifOutErrors.10017 = Counter32: 0
IF-MIB::ifOutErrors.10018 = Counter32: 0
IF-MIB::ifOutErrors.10019 = Counter32: 0
IF-MIB::ifOutErrors.10020 = Counter32: 0
IF-MIB::ifOutErrors.10021 = Counter32: 0
IF-MIB::ifOutErrors.10022 = Counter32: 0
IF-MIB::ifOutErrors.10023 = Counter32: 0
IF-MIB::ifOutErrors.10024 = Counter32: 0
IF-MIB::ifOutErrors.10101 = Counter32: 0
IF-MIB::ifOutErrors.10102 = Counter32: 0
IF-MIB::ifOutErrors.10501 = Counter32: 0
IF-MIB::ifOutQLen.1 = Gauge32: 0
IF-MIB::ifOutQLen.101 = Gauge32: 0
IF-MIB::ifOutQLen.104 = Gauge32: 0
IF-MIB::ifOutQLen.10001 = Gauge32: 0
IF-MIB::ifOutQLen.10002 = Gauge32: 0
IF-MIB::ifOutQLen.10003 = Gauge32: 0
IF-MIB::ifOutQLen.10004 = Gauge32: 0
IF-MIB::ifOutQLen.10005 = Gauge32: 0
IF-MIB::ifOutQLen.10006 = Gauge32: 0
IF-MIB::ifOutQLen.10007 = Gauge32: 0
IF-MIB::ifOutQLen.10008 = Gauge32: 0
IF-MIB::ifOutQLen.10009 = Gauge32: 0
IF-MIB::ifOutQLen.10010 = Gauge32: 0
IF-MIB::ifOutQLen.10011 = Gauge32: 0
IF-MIB::ifOutQLen.10012 = Gauge32: 0
IF-MIB::ifOutQLen.10013 = Gauge32: 0
IF-MIB::ifOutQLen.10014 = Gauge32: 0
IF-MIB::ifOutQLen.10015 = Gauge32: 0
IF-MIB::ifOutQLen.10016 = Gauge32: 0
IF-MIB::ifOutQLen.10017 = Gauge32: 0
IF-MIB::ifOutQLen.10018 = Gauge32: 0
IF-MIB::ifOutQLen.10019 = Gauge32: 0
IF-MIB::ifOutQLen.10020 = Gauge32: 0
IF-MIB::ifOutQLen.10021 = Gauge32: 0
IF-MIB::ifOutQLen.10022 = Gauge32: 0
IF-MIB::ifOutQLen.10023 = Gauge32: 0
IF-MIB::ifOutQLen.10024 = Gauge32: 0
IF-MIB::ifOutQLen.10101 = Gauge32: 0
IF-MIB::ifOutQLen.10102 = Gauge32: 0
IF-MIB::ifOutQLen.10501 = Gauge32: 0
IF-MIB::ifSpecific.1 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.101 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.104 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10001 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10002 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10003 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10004 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10005 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10006 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10007 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10008 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10009 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10010 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10011 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10012 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10013 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10014 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10015 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10016 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10017 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10018 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10019 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10020 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10021 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10022 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10023 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10024 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10101 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10102 = OID: SNMPv2-SMI::zeroDotZero
IF-MIB::ifSpecific.10501 = OID: SNMPv2-SMI::zeroDotZero
RFC1213-MIB::atIfIndex.101.1.10.0.1.4 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.10 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.11 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.13 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.19 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.20 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.21 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.51 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.52 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.72 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.80 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.91 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.92 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.101 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.104 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.111 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.160 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.182 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.187 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.191 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.210 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.219 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.222 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.223 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.250 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.253 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.1.254 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.1 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.9 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.11 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.20 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.41 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.52 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.60 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.99 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.100 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.101 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.106 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.110 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.121 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.127 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.128 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.145 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.150 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.170 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.175 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.189 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.192 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.194 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.200 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.202 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.210 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.221 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.222 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.231 = INTEGER: 101
RFC1213-MIB::atIfIndex.101.1.10.0.2.254 = INTEGER: 101
RFC1213-MIB::atIfIndex.10024.1.10.0.100.253 = INTEGER: 10024
RFC1213-MIB::atIfIndex.10024.1.10.0.100.254 = INTEGER: 10024
RFC1213-MIB::atPhysAddress.101.1.10.0.1.4 = Hex-STRING: 74 86 E2 01 F2 74 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.10 = Hex-STRING: 00 11 A9 D6 D4 3C 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.11 = Hex-STRING: 74 86 E2 07 CE 6D 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.13 = Hex-STRING: 00 11 A9 D6 D3 9C 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.19 = Hex-STRING: 00 15 5D 38 01 08 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.20 = Hex-STRING: 00 15 5D 38 01 02 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.21 = Hex-STRING: CC 96 E5 3E 47 EF 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.51 = Hex-STRING: CC 96 E5 3E 4C 92 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.52 = Hex-STRING: 6C B3 11 3D 4D 5E 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.72 = Hex-STRING: 74 86 E2 01 E7 34 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.80 = Hex-STRING: 00 0C 29 67 8E E1 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.91 = Hex-STRING: 00 11 A9 D6 D4 52 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.92 = Hex-STRING: 88 36 6C 6B 35 FE 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.101 = Hex-STRING: 00 11 A9 D6 D4 2A 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.104 = Hex-STRING: 90 9F 33 0D 1E 60 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.111 = Hex-STRING: 00 11 A9 D6 D4 30 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.160 = Hex-STRING: 00 11 A9 D6 D4 14 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.182 = Hex-STRING: 74 86 E2 01 F4 BD 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.187 = Hex-STRING: B8 27 EB 12 89 42 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.191 = Hex-STRING: 00 11 A9 D6 D4 20 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.210 = Hex-STRING: 44 0C FD 30 24 4E 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.219 = Hex-STRING: 30 9C 23 12 3A CC 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.222 = Hex-STRING: 74 86 E2 07 BE 45 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.223 = Hex-STRING: 80 69 1A 13 41 B6 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.250 = Hex-STRING: 00 11 32 69 66 BB 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.253 = Hex-STRING: 90 9F 33 65 6A 69 
RFC1213-MIB::atPhysAddress.101.1.10.0.1.254 = Hex-STRING: 00 15 C6 3C D4 42 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.1 = Hex-STRING: FA CB E5 AC 44 60 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.9 = Hex-STRING: 14 B3 1F 19 1E D9 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.11 = Hex-STRING: 00 11 A9 D6 D3 2A 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.20 = Hex-STRING: 14 B3 1F 0A 0C C0 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.41 = Hex-STRING: 00 11 A9 D6 D4 44 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.52 = Hex-STRING: 00 E0 4B D9 5F 4C 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.60 = Hex-STRING: 00 11 32 79 7A 91 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.99 = Hex-STRING: F0 1D 2D B7 3C 34 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.100 = Hex-STRING: 00 00 5E 00 01 01 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.101 = Hex-STRING: 00 23 56 8C 29 37 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.106 = Hex-STRING: 02 4C 48 8E 3A 43 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.110 = Hex-STRING: 00 0C 29 E5 A1 E2 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.121 = Hex-STRING: AA 11 99 97 1F 59 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.127 = Hex-STRING: 00 E0 4C AB 4F FC 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.128 = Hex-STRING: 90 9F 33 0A A8 96 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.145 = Hex-STRING: 14 B3 1F 19 03 A4 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.150 = Hex-STRING: 6C 7E 67 CF EE 0B 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.170 = Hex-STRING: 00 E0 4C 68 0D B0 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.175 = Hex-STRING: 00 0C 29 C1 59 09 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.189 = Hex-STRING: CC 96 E5 48 F6 4F 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.192 = Hex-STRING: 00 11 A9 D6 D3 C6 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.194 = Hex-STRING: FC 34 97 5A E8 40 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.200 = Hex-STRING: CC 96 E5 3E 4C 9B 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.202 = Hex-STRING: 00 20 6B AB 1D 39 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.210 = Hex-STRING: 14 B3 1F 0B B0 7D 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.221 = Hex-STRING: 00 0C 29 69 2E 1C 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.222 = Hex-STRING: 00 0C 29 18 61 8A 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.231 = Hex-STRING: 00 E0 4C 68 00 FC 
RFC1213-MIB::atPhysAddress.101.1.10.0.2.254 = Hex-STRING: 00 15 C6 3C D4 42 
RFC1213-MIB::atPhysAddress.10024.1.10.0.100.253 = Hex-STRING: 00 15 C6 3C D4 41 
RFC1213-MIB::atPhysAddress.10024.1.10.0.100.254 = Hex-STRING: 00 10 F3 A6 88 34 
RFC1213-MIB::atNetAddress.101.1.10.0.1.4 = Network Address: 0A:00:01:04
RFC1213-MIB::atNetAddress.101.1.10.0.1.10 = Network Address: 0A:00:01:0A
RFC1213-MIB::atNetAddress.101.1.10.0.1.11 = Network Address: 0A:00:01:0B
RFC1213-MIB::atNetAddress.101.1.10.0.1.13 = Network Address: 0A:00:01:0D
RFC1213-MIB::atNetAddress.101.1.10.0.1.19 = Network Address: 0A:00:01:13
RFC1213-MIB::atNetAddress.101.1.10.0.1.20 = Network Address: 0A:00:01:14
RFC1213-MIB::atNetAddress.101.1.10.0.1.21 = Network Address: 0A:00:01:15
RFC1213-MIB::atNetAddress.101.1.10.0.1.51 = Network Address: 0A:00:01:33
RFC1213-MIB::atNetAddress.101.1.10.0.1.52 = Network Address: 0A:00:01:34
RFC1213-MIB::atNetAddress.101.1.10.0.1.72 = Network Address: 0A:00:01:48
RFC1213-MIB::atNetAddress.101.1.10.0.1.80 = Network Address: 0A:00:01:50
RFC1213-MIB::atNetAddress.101.1.10.0.1.91 = Network Address: 0A:00:01:5B
RFC1213-MIB::atNetAddress.101.1.10.0.1.92 = Network Address: 0A:00:01:5C
RFC1213-MIB::atNetAddress.101.1.10.0.1.101 = Network Address: 0A:00:01:65
RFC1213-MIB::atNetAddress.101.1.10.0.1.104 = Network Address: 0A:00:01:68
RFC1213-MIB::atNetAddress.101.1.10.0.1.111 = Network Address: 0A:00:01:6F
RFC1213-MIB::atNetAddress.101.1.10.0.1.160 = Network Address: 0A:00:01:A0
RFC1213-MIB::atNetAddress.101.1.10.0.1.182 = Network Address: 0A:00:01:B6
RFC1213-MIB::atNetAddress.101.1.10.0.1.187 = Network Address: 0A:00:01:BB
RFC1213-MIB::atNetAddress.101.1.10.0.1.191 = Network Address: 0A:00:01:BF
RFC1213-MIB::atNetAddress.101.1.10.0.1.210 = Network Address: 0A:00:01:D2
RFC1213-MIB::atNetAddress.101.1.10.0.1.219 = Network Address: 0A:00:01:DB
RFC1213-MIB::atNetAddress.101.1.10.0.1.222 = Network Address: 0A:00:01:DE
RFC1213-MIB::atNetAddress.101.1.10.0.1.223 = Network Address: 0A:00:01:DF
RFC1213-MIB::atNetAddress.101.1.10.0.1.250 = Network Address: 0A:00:01:FA
RFC1213-MIB::atNetAddress.101.1.10.0.1.253 = Network Address: 0A:00:01:FD
RFC1213-MIB::atNetAddress.101.1.10.0.1.254 = Network Address: 0A:00:01:FE
RFC1213-MIB::atNetAddress.101.1.10.0.2.1 = Network Address: 0A:00:02:01
RFC1213-MIB::atNetAddress.101.1.10.0.2.9 = Network Address: 0A:00:02:09
RFC1213-MIB::atNetAddress.101.1.10.0.2.11 = Network Address: 0A:00:02:0B
RFC1213-MIB::atNetAddress.101.1.10.0.2.20 = Network Address: 0A:00:02:14
RFC1213-MIB::atNetAddress.101.1.10.0.2.41 = Network Address: 0A:00:02:29
RFC1213-MIB::atNetAddress.101.1.10.0.2.52 = Network Address: 0A:00:02:34
RFC1213-MIB::atNetAddress.101.1.10.0.2.60 = Network Address: 0A:00:02:3C
RFC1213-MIB::atNetAddress.101.1.10.0.2.99 = Network Address: 0A:00:02:63
RFC1213-MIB::atNetAddress.101.1.10.0.2.100 = Network Address: 0A:00:02:64
RFC1213-MIB::atNetAddress.101.1.10.0.2.101 = Network Address: 0A:00:02:65
